,image,label
5166,/home/datvt/hust/shopee-codeleague/train/11/5f17c05e3559315a8f6ccd043f0e1f7b.jpg,11
5167,/home/datvt/hust/shopee-codeleague/train/00/4d7f779db265e294941fa61aa9d97f37.jpg,00
5168,/home/datvt/hust/shopee-codeleague/train/04/07311e48fa51aa597480556031a81446.jpg,04
5169,/home/datvt/hust/shopee-codeleague/train/11/620f043774b3ab880213029db18646ca.jpg,11
5170,/home/datvt/hust/shopee-codeleague/train/09/442f0e16c10de899607016ff99b333ba.jpg,09
5171,/home/datvt/hust/shopee-codeleague/train/15/d36b234405960e26677bf571c6013115.jpg,15
5172,/home/datvt/hust/shopee-codeleague/train/08/6aac6fdd702fbebd2033cb18a7049a44.jpg,08
5173,/home/datvt/hust/shopee-codeleague/train/40/a2bb516617ba8d39e5e1250cadc3e1e1.jpg,40
5174,/home/datvt/hust/shopee-codeleague/train/35/f589149c13f168912f65fbca98c48e9d.jpg,35
5175,/home/datvt/hust/shopee-codeleague/train/09/cf53bc77bd81b576e50cd2e44d17f4cd.jpg,09
5176,/home/datvt/hust/shopee-codeleague/train/10/c751202d708f2eb31771d833cb9d043a.jpg,10
5177,/home/datvt/hust/shopee-codeleague/train/28/e0e4ca8f63d92f6f37d63159f318734f.jpg,28
5178,/home/datvt/hust/shopee-codeleague/train/14/1fb57f593b303521066872040e5f0b2a.jpg,14
5179,/home/datvt/hust/shopee-codeleague/train/25/b4c99253f453eda83390b98b7d38c017.jpg,25
5180,/home/datvt/hust/shopee-codeleague/train/38/6aec53ed52525eed9201cbb1e1271573.jpg,38
5181,/home/datvt/hust/shopee-codeleague/train/26/e072d253b547765e5d316db2c999f0e8.jpg,26
5182,/home/datvt/hust/shopee-codeleague/train/25/20d4e25c7994183c23764e2aa944f804.jpg,25
5183,/home/datvt/hust/shopee-codeleague/train/29/91f0add657cffc6304ca32f4b805f086.jpg,29
5184,/home/datvt/hust/shopee-codeleague/train/24/7a04aedc0f15204e9df4a51d0be42de8.jpg,24
5185,/home/datvt/hust/shopee-codeleague/train/00/3c427fdbaca548d45ced2c893424c6f4.jpg,00
5186,/home/datvt/hust/shopee-codeleague/train/26/e7f973fedb17a8552d3ffc1639056a0d.jpg,26
5187,/home/datvt/hust/shopee-codeleague/train/23/ba02743a7a83a05416d491d83825887b.jpg,23
5188,/home/datvt/hust/shopee-codeleague/train/14/17bcc02043fc0d65bcca6479f97a310a.jpg,14
5189,/home/datvt/hust/shopee-codeleague/train/22/f603be8389c06e68ab67bef34c165ee4.jpg,22
5190,/home/datvt/hust/shopee-codeleague/train/40/cf43f176b6bd1b3acce4ff66f0f9f3f0.jpg,40
5191,/home/datvt/hust/shopee-codeleague/train/34/86ae9b32c30a73a19e5c48be96f79fae.jpg,34
5192,/home/datvt/hust/shopee-codeleague/train/01/43e2c755e2ca84decd9e7d912e02cbe1.jpg,01
5193,/home/datvt/hust/shopee-codeleague/train/10/c63599066eceefe29be735c1483e8adb.jpg,10
5194,/home/datvt/hust/shopee-codeleague/train/06/97042565079119ebedfe95138ae9492c.jpg,06
5195,/home/datvt/hust/shopee-codeleague/train/22/134869d31e47cde69e90d132ed97adae.jpg,22
5196,/home/datvt/hust/shopee-codeleague/train/24/43923c6d250c48a672ba53372ec248cf.jpg,24
5197,/home/datvt/hust/shopee-codeleague/train/32/51fba54fe1e5fd026e321bd387242ff6.jpg,32
5198,/home/datvt/hust/shopee-codeleague/train/38/1e7ffcdb67e0d28f1be46cfb1ef10033.jpg,38
5199,/home/datvt/hust/shopee-codeleague/train/11/2ba906b4ac7847c5daf76d0f9d6f8f53.jpg,11
5200,/home/datvt/hust/shopee-codeleague/train/02/e067ae2963a8bf8426f90a3cf8703ff4.jpg,02
5201,/home/datvt/hust/shopee-codeleague/train/18/fb017c7bb3339451c6a93a4b33cbb0ee.jpg,18
5202,/home/datvt/hust/shopee-codeleague/train/23/2db1f428750df60143eb0dd018d6d37f.jpg,23
5203,/home/datvt/hust/shopee-codeleague/train/13/f87a50f7d97149cb0f10d297cdac7c47.jpg,13
5204,/home/datvt/hust/shopee-codeleague/train/09/5e48cbb531b2787cd458ce32f7dfdbb7.jpg,09
5205,/home/datvt/hust/shopee-codeleague/train/16/7ff16aa41f9888cdc4f5c986fe080936.jpg,16
5206,/home/datvt/hust/shopee-codeleague/train/03/3033d9e6f9a8463646fbdd45c1d52f1a.jpg,03
5207,/home/datvt/hust/shopee-codeleague/train/12/3b10087ac8143551576be5e0717bcd84.jpg,12
5208,/home/datvt/hust/shopee-codeleague/train/06/ffae93411d8e6c787aff23dfc1b72bd0.jpg,06
5209,/home/datvt/hust/shopee-codeleague/train/37/55e61d42ac825236649cd42164c8d681.jpg,37
5210,/home/datvt/hust/shopee-codeleague/train/25/4c4ec1df78f1fc08c63e4cd37e199eca.jpg,25
5211,/home/datvt/hust/shopee-codeleague/train/00/b374ed2e3e0b8e98c4a27d926b025a7c.jpg,00
5212,/home/datvt/hust/shopee-codeleague/train/12/fd516e6a3ac7c5fd39560bf6a8fae5cb.jpg,12
5213,/home/datvt/hust/shopee-codeleague/train/30/9bcdcfb4ecf6f26bc9d1d212fb9ea4ba.jpg,30
5214,/home/datvt/hust/shopee-codeleague/train/06/d513a183680deb5e6aaf93f9a8bb1166.jpg,06
5215,/home/datvt/hust/shopee-codeleague/train/38/3c41ae1f46fe7b3da5a004fcf3598223.jpg,38
5216,/home/datvt/hust/shopee-codeleague/train/39/02c1fedaee575d1b45cea958be2214e3.jpg,39
5217,/home/datvt/hust/shopee-codeleague/train/10/9abc1e26ac22ab1950d92e4d063936f1.jpg,10
5218,/home/datvt/hust/shopee-codeleague/train/26/8c77218711a924a7a823b07fa5c93928.jpg,26
5219,/home/datvt/hust/shopee-codeleague/train/28/1a08a90c26098b2b9f22e37a0baaaed8.jpg,28
5220,/home/datvt/hust/shopee-codeleague/train/10/45003ad65311374fdbac3ccfb4978796.jpg,10
5221,/home/datvt/hust/shopee-codeleague/train/13/f681c4bed8562d6df5c7915eff8a4780.jpg,13
5222,/home/datvt/hust/shopee-codeleague/train/01/23467c55382ec5439e2d0725bed5299e.jpg,01
5223,/home/datvt/hust/shopee-codeleague/train/08/28ac303a603a1736fc7c2f52801662cb.jpg,08
5224,/home/datvt/hust/shopee-codeleague/train/01/717489f8fb700f889829a6f3cb0c4c73.jpg,01
5225,/home/datvt/hust/shopee-codeleague/train/29/b22368087112275a7068ce146516920a.jpg,29
5226,/home/datvt/hust/shopee-codeleague/train/08/e176b61aa5a0a45ed75cb137e5a01224.jpg,08
5227,/home/datvt/hust/shopee-codeleague/train/30/ff3b3a7a55feb09eaf9c806091f46f7a.jpg,30
5228,/home/datvt/hust/shopee-codeleague/train/35/18637c0244fa5ed32375db67e9593d85.jpg,35
5229,/home/datvt/hust/shopee-codeleague/train/04/f098273c41b6597624e15df4a00f44e7.jpg,04
5230,/home/datvt/hust/shopee-codeleague/train/28/165bb4ff05953e6a7cccfe622366bebb.jpg,28
5231,/home/datvt/hust/shopee-codeleague/train/07/d351b03989cf0d73111b32d6d1ee80eb.jpg,07
5232,/home/datvt/hust/shopee-codeleague/train/27/eeae3dfa9c1f08fc2c40c251f4e382fe.jpg,27
5233,/home/datvt/hust/shopee-codeleague/train/37/020da1d528d94d7c6c73dea618ace949.jpg,37
5234,/home/datvt/hust/shopee-codeleague/train/09/8beda22a2b68383c3378f940cf8fb364.jpg,09
5235,/home/datvt/hust/shopee-codeleague/train/27/b0fef5532c40ec908e2ebe592d46a2c0.jpg,27
5236,/home/datvt/hust/shopee-codeleague/train/31/258bceac51281cbed5c57d7d76963abf.jpg,31
5237,/home/datvt/hust/shopee-codeleague/train/27/2511dd7cd66d2c3f924a031b6a96d853.jpg,27
5238,/home/datvt/hust/shopee-codeleague/train/13/b063e5f6383f214647f55afa0f1d7803.jpg,13
5239,/home/datvt/hust/shopee-codeleague/train/14/3ed349ae2de9c751426cc5a7e994c151.jpg,14
5240,/home/datvt/hust/shopee-codeleague/train/27/7e314d40173d7437b9370ab74fe4dffd.jpg,27
5241,/home/datvt/hust/shopee-codeleague/train/24/9ec0a130925467fa56c2485d6c629faf.jpg,24
5242,/home/datvt/hust/shopee-codeleague/train/01/df0d3d34dc940ae06d5e26bade36a0df.jpg,01
5243,/home/datvt/hust/shopee-codeleague/train/36/c5ffd8af6f19e1488cb6431c7bc66408.jpg,36
5244,/home/datvt/hust/shopee-codeleague/train/28/935ef49676c9a44121e2de5f6a4944f7.jpg,28
5245,/home/datvt/hust/shopee-codeleague/train/29/8f969cbb882f66a6c0eb440a4263f039.jpg,29
5246,/home/datvt/hust/shopee-codeleague/train/41/a90c29ba901d85652487674636aaaacc.jpg,41
5247,/home/datvt/hust/shopee-codeleague/train/13/3b8e95ea1bee4b612dd06a3407608e37.jpg,13
5248,/home/datvt/hust/shopee-codeleague/train/25/e9495aff6c675f9a83efdf6127bc9a7d.jpg,25
5249,/home/datvt/hust/shopee-codeleague/train/35/b492509bcd0cd4b7da57516139f1b4c1.jpg,35
5250,/home/datvt/hust/shopee-codeleague/train/36/fe8a372193275cfae2fe82804e44125c.jpg,36
5251,/home/datvt/hust/shopee-codeleague/train/13/33bb74713f53595ffc11d310d87be679.jpg,13
5252,/home/datvt/hust/shopee-codeleague/train/38/5e26692156262da73f3a69e3ffde1bad.jpg,38
5253,/home/datvt/hust/shopee-codeleague/train/10/15e5ea5e52ad2f6fe595f3f17405e950.jpg,10
5254,/home/datvt/hust/shopee-codeleague/train/32/268a9b531cb871fd87b660a61489b389.jpg,32
5255,/home/datvt/hust/shopee-codeleague/train/13/b5489a962b51694a78330fa77b1431e7.jpg,13
5256,/home/datvt/hust/shopee-codeleague/train/06/e9f596e9775e22c3dbe690761d21c958.jpg,06
5257,/home/datvt/hust/shopee-codeleague/train/35/49fdb28cfbb90c48368234a6ae0a4e61.jpg,35
5258,/home/datvt/hust/shopee-codeleague/train/01/687fd6145799bc0f9c9398a9c68dec82.jpg,01
5259,/home/datvt/hust/shopee-codeleague/train/01/d67f67c725c85c3a0dc75cbdee745213.jpg,01
5260,/home/datvt/hust/shopee-codeleague/train/15/61c4e08a7efe1ced671c56e4181b5c4b.jpg,15
5261,/home/datvt/hust/shopee-codeleague/train/31/d36d910abb79f79342b334f88b5b95b3.jpg,31
5262,/home/datvt/hust/shopee-codeleague/train/18/ef0a1b3d67370e0ad05f936bce341e18.jpg,18
5263,/home/datvt/hust/shopee-codeleague/train/23/0fa302dac90c00fba4dcbd4840f83ec8.jpg,23
5264,/home/datvt/hust/shopee-codeleague/train/02/fb611d46a63b333072efff06e4ff9283.jpg,02
5265,/home/datvt/hust/shopee-codeleague/train/26/72afc52495192817916efd89a4c86fbd.jpg,26
5266,/home/datvt/hust/shopee-codeleague/train/23/5a9b7203c8eba9a24a239098deb3a588.jpg,23
5267,/home/datvt/hust/shopee-codeleague/train/15/f672c3fc85c4c6cbbc32273d5f7efaa8.jpg,15
5268,/home/datvt/hust/shopee-codeleague/train/09/4fabd401d8422d13ee15c948ec098fd0.jpg,09
5269,/home/datvt/hust/shopee-codeleague/train/07/98a8867a605da46b315b009a04780350.jpg,07
5270,/home/datvt/hust/shopee-codeleague/train/03/c747b7c40482e67db188f79d9221445e.jpg,03
5271,/home/datvt/hust/shopee-codeleague/train/10/3cea81007cb6a1791fe57edcef985146.jpg,10
5272,/home/datvt/hust/shopee-codeleague/train/18/864b83e4da86424fe98c3cf9e4f39794.jpg,18
5273,/home/datvt/hust/shopee-codeleague/train/40/45f99c6b5c22c4ad4e008bbc9d58cc1d.jpg,40
5274,/home/datvt/hust/shopee-codeleague/train/01/e9a563f96a308d3acf1d4546939cfbd8.jpg,01
5275,/home/datvt/hust/shopee-codeleague/train/32/0a99e4f0010beea90ee6a5e9d41fa6db.jpg,32
5276,/home/datvt/hust/shopee-codeleague/train/38/9eda2e15f885fac72c7d40febf52e6ce.jpg,38
5277,/home/datvt/hust/shopee-codeleague/train/20/e7ec3d69a20cead6d61e5f7a73ee1652.jpg,20
5278,/home/datvt/hust/shopee-codeleague/train/02/60eaf3a192a55211fd51aa2316dacc17.jpg,02
5279,/home/datvt/hust/shopee-codeleague/train/19/1bc1259a47a7bff75d6322d6f8cac8e4.jpg,19
5280,/home/datvt/hust/shopee-codeleague/train/40/3c6081d8aabeee0a667b55162081ff99.jpg,40
5281,/home/datvt/hust/shopee-codeleague/train/28/961e82505fc1f36d91f65aa11b03ce38.jpg,28
5282,/home/datvt/hust/shopee-codeleague/train/41/a1fcc1ae2f7d728d5a88c02c8a6b711b.jpg,41
5283,/home/datvt/hust/shopee-codeleague/train/02/ada670b06e295dad2ef4bc78a435d40b.jpg,02
5284,/home/datvt/hust/shopee-codeleague/train/24/82a4a0e7b48098d7deea03d1eb4d69a7.jpg,24
5285,/home/datvt/hust/shopee-codeleague/train/13/8402dd05fd9f935ee148e40c2b761fc6.jpg,13
5286,/home/datvt/hust/shopee-codeleague/train/03/10bf9b09bcd85a28ae9fd1cd83790405.jpg,03
5287,/home/datvt/hust/shopee-codeleague/train/15/0dad0be7d65b5d9fc014e513f4896f69.jpg,15
5288,/home/datvt/hust/shopee-codeleague/train/38/cadfa95e4d7b09521a4f330913ee3f53.jpg,38
5289,/home/datvt/hust/shopee-codeleague/train/07/51e02344174fb0a2ce483c803d3333c5.jpg,07
5290,/home/datvt/hust/shopee-codeleague/train/00/fcb7f359547dbd01d2dd653b6bac4e42.jpg,00
5291,/home/datvt/hust/shopee-codeleague/train/19/294e0bef0a80fa7914fa87beb7471729.jpg,19
5292,/home/datvt/hust/shopee-codeleague/train/05/eb9f805c8a3dde2bfe7c05fff0bc1c1d.jpg,05
5293,/home/datvt/hust/shopee-codeleague/train/34/010e6f3b404237dd741596e3fbe07956.jpg,34
5294,/home/datvt/hust/shopee-codeleague/train/36/d65f117930c574bcdd3a0cdb18edfefd.jpg,36
5295,/home/datvt/hust/shopee-codeleague/train/31/68586b8b19ab71fa52289174795f845f.jpg,31
5296,/home/datvt/hust/shopee-codeleague/train/24/31b09dbc37527e2f45ac3a15591f35cf.jpg,24
5297,/home/datvt/hust/shopee-codeleague/train/30/925e98d3f889020b65db6864748d5860.jpg,30
5298,/home/datvt/hust/shopee-codeleague/train/33/78fce8da4b28c9a88c701c2aee2e9715.jpg,33
5299,/home/datvt/hust/shopee-codeleague/train/21/fa289f970662ea202cb1e68c44c0e0f7.jpg,21
5300,/home/datvt/hust/shopee-codeleague/train/01/86de518259cb43a1a35bc941b570beb9.jpg,01
5301,/home/datvt/hust/shopee-codeleague/train/38/2993322ea20f61d527da9d3733b27ec3.jpg,38
5302,/home/datvt/hust/shopee-codeleague/train/21/29443df248d863814e40ad72f0c9a65b.jpg,21
5303,/home/datvt/hust/shopee-codeleague/train/07/90b5aa89caf913aac06e5e1c8f9b1611.jpg,07
5304,/home/datvt/hust/shopee-codeleague/train/27/6bb46c950cfde803dc2e247bc57fd487.jpg,27
5305,/home/datvt/hust/shopee-codeleague/train/17/e927886773041ba76092bfc3273dcba9.jpg,17
5306,/home/datvt/hust/shopee-codeleague/train/08/eb8f3985c0407fcb1a93ea0055b8f098.jpg,08
5307,/home/datvt/hust/shopee-codeleague/train/30/544edf5f23263d0a82a2b8dcdb4c5f29.jpg,30
5308,/home/datvt/hust/shopee-codeleague/train/40/b8f4962e0d8d50b7941a86bd1ecf2b57.jpg,40
5309,/home/datvt/hust/shopee-codeleague/train/19/e04bd5ea0245463aba628b9d5945c614.jpg,19
5310,/home/datvt/hust/shopee-codeleague/train/22/624971a661c308b13cdf6a4daa6f643b.jpg,22
5311,/home/datvt/hust/shopee-codeleague/train/07/a3b8cd3aaf75502813edd098f08675ae.jpg,07
5312,/home/datvt/hust/shopee-codeleague/train/30/d5b41de44b4c75df6690d5665145e8f6.jpg,30
5313,/home/datvt/hust/shopee-codeleague/train/30/17714b06121fe81712137eb296f31de6.jpg,30
5314,/home/datvt/hust/shopee-codeleague/train/07/2280c9eace1d5ee00c2ee2e1a56f55a8.jpg,07
5315,/home/datvt/hust/shopee-codeleague/train/15/e5c022a8a8cdf793256d2aa9d9336b4a.jpg,15
5316,/home/datvt/hust/shopee-codeleague/train/15/5eff8dcb65bb208f0b4604505275d1c7.jpg,15
5317,/home/datvt/hust/shopee-codeleague/train/15/e2ba646c3aff535ca80c71bad9a0ea06.jpg,15
5318,/home/datvt/hust/shopee-codeleague/train/02/42aad4030ae151d4bfa5a09fc4efe13f.jpg,02
5319,/home/datvt/hust/shopee-codeleague/train/10/9b552a3b569debb1f54e4ad41c89d18a.jpg,10
5320,/home/datvt/hust/shopee-codeleague/train/13/18f5a044f210f3ba3f6a9fb9b8dec0ac.jpg,13
5321,/home/datvt/hust/shopee-codeleague/train/27/614e0d7d5ebc4d5b40e5b391cde38a73.jpg,27
5322,/home/datvt/hust/shopee-codeleague/train/01/c691d052e369bfe23faf606105b77390.jpg,01
5323,/home/datvt/hust/shopee-codeleague/train/19/35bd63cfb4d0039f73ed466bca93272f.jpg,19
5324,/home/datvt/hust/shopee-codeleague/train/12/a4934767a48d77e6cad780a93bc69d02.jpg,12
5325,/home/datvt/hust/shopee-codeleague/train/34/2283b46ac5526d7ed5ff52569c07e5f8.jpg,34
5326,/home/datvt/hust/shopee-codeleague/train/16/e2f2952f2e1b796cd0d8c551fedfa3af.jpg,16
5327,/home/datvt/hust/shopee-codeleague/train/28/c42144cf2db7165918b1744869ae7008.jpg,28
5328,/home/datvt/hust/shopee-codeleague/train/28/f852a00b87054ba8a1bbcb0b847c9dbb.jpg,28
5329,/home/datvt/hust/shopee-codeleague/train/24/34aa035ef2ace56a88d3b8746a6df11a.jpg,24
5330,/home/datvt/hust/shopee-codeleague/train/37/b21b4aa5852a1dbb68239034b0a3d786.jpg,37
5331,/home/datvt/hust/shopee-codeleague/train/20/c86958457060d5d8aa2feeb0c8c805fc.jpg,20
5332,/home/datvt/hust/shopee-codeleague/train/19/3cd3a282490be7687368f2129985fdd7.jpg,19
5333,/home/datvt/hust/shopee-codeleague/train/12/eb4976047e27a969a37a5443e9a1f0f0.jpg,12
5334,/home/datvt/hust/shopee-codeleague/train/23/9468c659eeaf3603d24d15fe011935d5.jpg,23
5335,/home/datvt/hust/shopee-codeleague/train/29/74f30a47d984ef0b9a7aafb019655c3b.jpg,29
5336,/home/datvt/hust/shopee-codeleague/train/23/edc6504d9653fb99475cc76cd6268fce.jpg,23
5337,/home/datvt/hust/shopee-codeleague/train/31/74937f2835de8317ed409f92de88435a.jpg,31
5338,/home/datvt/hust/shopee-codeleague/train/35/6b40906f36882206e68f67beb234239c.jpg,35
5339,/home/datvt/hust/shopee-codeleague/train/09/b72aac33f46acabcaccad7da6f0cb359.jpg,09
5340,/home/datvt/hust/shopee-codeleague/train/30/227da8cd8b4e29f64b6674e07fa25973.jpg,30
5341,/home/datvt/hust/shopee-codeleague/train/22/83e995bb30a67a8d1a9c101d0a54cd01.jpg,22
5342,/home/datvt/hust/shopee-codeleague/train/30/b557381eebf8a8153452e76c23e5d141.jpg,30
5343,/home/datvt/hust/shopee-codeleague/train/01/35a821806aa75899c6bb7fc969f43253.jpg,01
5344,/home/datvt/hust/shopee-codeleague/train/12/90ea91f0edabe65da76d3b374c3f645a.jpg,12
5345,/home/datvt/hust/shopee-codeleague/train/35/8c13123b88d1d3ef5f5b7e8452d3d2fe.jpg,35
5346,/home/datvt/hust/shopee-codeleague/train/09/5693b5d9e950f27432ca81a39269f9e1.jpg,09
5347,/home/datvt/hust/shopee-codeleague/train/36/bf242154c1f2b09c273e1ba2f41af93a.jpg,36
5348,/home/datvt/hust/shopee-codeleague/train/20/f28e4021f2e638ff4da535f3b5555eb1.jpg,20
5349,/home/datvt/hust/shopee-codeleague/train/20/17eb5ba28f16fc0b75b409dd070b41cc.jpg,20
5350,/home/datvt/hust/shopee-codeleague/train/18/7ceeb3816be96ac0c9e8a98b21cf347b.jpg,18
5351,/home/datvt/hust/shopee-codeleague/train/02/9de40b19b121e4a215071051014016e9.jpg,02
5352,/home/datvt/hust/shopee-codeleague/train/32/b5cbdf815e539f884559b0be504246f9.jpg,32
5353,/home/datvt/hust/shopee-codeleague/train/12/9d416efb9c325c3d3ff08ea645f951a5.jpg,12
5354,/home/datvt/hust/shopee-codeleague/train/05/d8e8d94b67fc115a84dbe17b1b872f58.jpg,05
5355,/home/datvt/hust/shopee-codeleague/train/15/c21cf9ea3ce6f4f01585eeb9ec3254f6.jpg,15
5356,/home/datvt/hust/shopee-codeleague/train/10/6ddb663a9bdb291b3891db32fe424077.jpg,10
5357,/home/datvt/hust/shopee-codeleague/train/32/073f2454f382d5850aaa1d5864cacd42.jpg,32
5358,/home/datvt/hust/shopee-codeleague/train/16/d2f5bcaf78d75b05a9ae49892075de37.jpg,16
5359,/home/datvt/hust/shopee-codeleague/train/33/0ac2a0a0d0832339f6a96a5b0c8118dd.jpg,33
5360,/home/datvt/hust/shopee-codeleague/train/35/cfe53fb5ff04f2fca446e306ee647a28.jpg,35
5361,/home/datvt/hust/shopee-codeleague/train/17/6d3d912bb3fc3930de82b29fa8f3a2ef.jpg,17
5362,/home/datvt/hust/shopee-codeleague/train/23/e59b7c6085d392ff367d8bd4d4424651.jpg,23
5363,/home/datvt/hust/shopee-codeleague/train/41/8038ee3886c562dd9d9452cb33817219.jpg,41
5364,/home/datvt/hust/shopee-codeleague/train/13/8bb34e98caa6158e39e9312595a1b2ba.jpg,13
5365,/home/datvt/hust/shopee-codeleague/train/25/47d4ebeadbde2fb866906821cb49845a.jpg,25
5366,/home/datvt/hust/shopee-codeleague/train/35/73163701418631079ea539489eedb96c.jpg,35
5367,/home/datvt/hust/shopee-codeleague/train/23/707f5f66aa38414651596b5544afc4d5.jpg,23
5368,/home/datvt/hust/shopee-codeleague/train/22/5501f0d0e4221f94f0183bd99455e745.jpg,22
5369,/home/datvt/hust/shopee-codeleague/train/11/e9b02052785bbb37c2a2fc7ee04c79ac.jpg,11
5370,/home/datvt/hust/shopee-codeleague/train/21/2e3413f3157a6cab1a4517f8c6c623d0.jpg,21
5371,/home/datvt/hust/shopee-codeleague/train/19/3458cbb9a3adfde8f54e92124efd0b61.jpg,19
5372,/home/datvt/hust/shopee-codeleague/train/06/b770ad3c0e440d63229edd2f82374c2e.jpg,06
5373,/home/datvt/hust/shopee-codeleague/train/36/e022af750ccb97d4d1caa128c522c816.jpg,36
5374,/home/datvt/hust/shopee-codeleague/train/35/ef3e848f8763c190200abb12d76d6196.jpg,35
5375,/home/datvt/hust/shopee-codeleague/train/30/e715e472bc6e65e975fc2898e744acf6.jpg,30
5376,/home/datvt/hust/shopee-codeleague/train/40/40b286cd93e836ab6fcc661927c45ba8.jpg,40
5377,/home/datvt/hust/shopee-codeleague/train/13/b27cc88ad0a5c656bbb232b9523f20bf.jpg,13
5378,/home/datvt/hust/shopee-codeleague/train/06/a1d0a69bb4d9f066808be13fff8122e0.jpg,06
5379,/home/datvt/hust/shopee-codeleague/train/01/8a5d37d8d52952cb6d75d5aaf4ed9c64.jpg,01
5380,/home/datvt/hust/shopee-codeleague/train/24/2dc6e9c78329ba44d0997df05c73142d.jpg,24
5381,/home/datvt/hust/shopee-codeleague/train/35/a902407be24fa1dbc54a17e8d7ce9a8f.jpg,35
5382,/home/datvt/hust/shopee-codeleague/train/31/b125305edd8bce1bda36e27ea8f48914.jpg,31
5383,/home/datvt/hust/shopee-codeleague/train/35/22f0a7236a0edb06de619bb25b248d42.jpg,35
5384,/home/datvt/hust/shopee-codeleague/train/32/2c61d5d8415790a403c7e2f696d4d59a.jpg,32
5385,/home/datvt/hust/shopee-codeleague/train/23/790839e88e3a13f4840f84b95895d6bf.jpg,23
5386,/home/datvt/hust/shopee-codeleague/train/00/5a2c2fc528348680258fd87f61dd8843.jpg,00
5387,/home/datvt/hust/shopee-codeleague/train/29/0577d01789c3b58bb1c64f8ec92a559c.jpg,29
5388,/home/datvt/hust/shopee-codeleague/train/27/6df3a54c4bb2847b5e2bfc7b66174ed7.jpg,27
5389,/home/datvt/hust/shopee-codeleague/train/29/d2d8c0a0c11ea85f072a14cff6b34f04.jpg,29
5390,/home/datvt/hust/shopee-codeleague/train/28/ac2f39ad9c7f8f0365fb7ba02bab07ab.jpg,28
5391,/home/datvt/hust/shopee-codeleague/train/09/b8aa99edefce9c7911a0bf4ed8d114f3.jpg,09
5392,/home/datvt/hust/shopee-codeleague/train/26/1a1cf348dde670794617bc3588fb3ebc.jpg,26
5393,/home/datvt/hust/shopee-codeleague/train/36/4025b05703d6036f514a33d498b2862c.jpg,36
5394,/home/datvt/hust/shopee-codeleague/train/18/29cea27cb6a352716c6895b93c6c5d4c.jpg,18
5395,/home/datvt/hust/shopee-codeleague/train/17/0289a815189952e53ad11be47c680946.jpg,17
5396,/home/datvt/hust/shopee-codeleague/train/24/922170ee43eca6ef2a314ba5946bb3f3.jpg,24
5397,/home/datvt/hust/shopee-codeleague/train/18/ea0df48c7a41eee211badc6ae06b72e3.jpg,18
5398,/home/datvt/hust/shopee-codeleague/train/18/2ddc163466599e1df26b3f1cfa176353.jpg,18
5399,/home/datvt/hust/shopee-codeleague/train/14/0909e987aeb2a785e00e63aa6e092588.jpg,14
5400,/home/datvt/hust/shopee-codeleague/train/01/4a6cc36ad76e427efdfdc8bdda0904b9.jpg,01
5401,/home/datvt/hust/shopee-codeleague/train/08/35699e331fefd5500b92df76763e61e1.jpg,08
5402,/home/datvt/hust/shopee-codeleague/train/19/94d62d389e8d5b60d868be6db7c5d203.jpg,19
5403,/home/datvt/hust/shopee-codeleague/train/14/a10a60fb7687fa1663877616b1c63d12.jpg,14
5404,/home/datvt/hust/shopee-codeleague/train/08/d80592fef7e77b5e534222fba6a3124e.jpg,08
5405,/home/datvt/hust/shopee-codeleague/train/04/47a0d5b10c584496cdc3ef1994ec031b.jpg,04
5406,/home/datvt/hust/shopee-codeleague/train/03/9352a840870ac10f7c6876c77a582a8c.jpg,03
5407,/home/datvt/hust/shopee-codeleague/train/25/a73bf430363907ae543b0dababa9323c.jpg,25
5408,/home/datvt/hust/shopee-codeleague/train/20/0e744422e96eeb89135b423b94f9e616.jpg,20
5409,/home/datvt/hust/shopee-codeleague/train/29/c152dbff5024b1a43cda5e50cbccfd73.jpg,29
5410,/home/datvt/hust/shopee-codeleague/train/18/29421377add21575f53f1729294bb2df.jpg,18
5411,/home/datvt/hust/shopee-codeleague/train/13/d52a6a5b5504559ae14327bd25adac3f.jpg,13
5412,/home/datvt/hust/shopee-codeleague/train/41/88df9d3906f493c53e5e2239d97236b3.jpg,41
5413,/home/datvt/hust/shopee-codeleague/train/07/45e36e40a78e76e877fb123a03f6ea38.jpg,07
5414,/home/datvt/hust/shopee-codeleague/train/01/fc6dc320532ef2acf6230616a6b9cba9.jpg,01
5415,/home/datvt/hust/shopee-codeleague/train/27/d427537c3c294eae14f728d9183cdbd5.jpg,27
5416,/home/datvt/hust/shopee-codeleague/train/07/dd3c5139250580d3f782a5406bfddcc7.jpg,07
5417,/home/datvt/hust/shopee-codeleague/train/20/f590472e55c51ead194ac21ab6a07628.jpg,20
5418,/home/datvt/hust/shopee-codeleague/train/21/d2dbb8a36bdd80e1e9a1366593e73851.jpg,21
5419,/home/datvt/hust/shopee-codeleague/train/00/1ff81a247b3f98ec36e69ef10524fda5.jpg,00
5420,/home/datvt/hust/shopee-codeleague/train/08/541ab86b70e58d2bbdb5a6d1371f5424.jpg,08
5421,/home/datvt/hust/shopee-codeleague/train/01/1c6acec43934dd62d03311dbbbbc105a.jpg,01
5422,/home/datvt/hust/shopee-codeleague/train/10/f12fcd34ace6656fc94e1d161731e131.jpg,10
5423,/home/datvt/hust/shopee-codeleague/train/34/f3ec04aa46360bdc29b997bcdf864c68.jpg,34
